-7399,4075,25
-7397,4076,23
-7400,4077,10
-7399,4077,26
-7401,4076,24
-7402,4070,4
-7397,4081,9
-7397,4067,22
-7388,4070,17
-7379,4071,10
-7391,4067,16
-7379,4063,9
-7395,4074,23
-7405,4072,20
-7389,4075,17
-7396,4065,8
-7387,4077,24
-7399,4069,14
-7393,4069,13
-7396,4072,31
-7395,4084,13
-7394,4076,4
-7380,4065,23
-7391,4075,18
-7394,4081,10
-7401,4066,21
-7394,4082,11
-7392,4083,9
-7379,4063,24
-7397,4069,12
-7381,4062,1
-7396,4063,13
-7388,4071,31
-7379,4071,9
-7403,4072,6
-7391,4082,3
-7384,4071,27
-7389,4081,31
-7405,4069,20
-7390,4076,25
-7385,4068,22
-7386,4069,14
-7401,4077,28
-7391,4064,24
-7382,4071,25
-7406,4072,2
-7385,4081,18
-7409,4082,20
-7381,4074,29
-7395,4085,22
